180.76.15.aea,2017-06-30 00:06:07,2017-06-30 00:06:12,6,2
52.7.237.jic,2017-06-30 00:06:08,2017-06-30 00:06:12,5,6
38.97.99.fib,2017-06-30 00:06:09,2017-06-30 00:06:12,4,2
4.16.82.ecb,2017-06-30 00:06:11,2017-06-30 00:06:12,2,3
75.126.204.cfi,2017-06-30 00:06:11,2017-06-30 00:06:12,2,2
180.76.15.aba,2017-06-30 00:06:12,2017-06-30 00:06:12,1,1
180.76.15.ahg,2017-06-30 00:06:12,2017-06-30 00:06:12,1,1
180.76.15.fib,2017-06-30 00:06:12,2017-06-30 00:06:12,1,1
24.87.212.def,2017-06-30 00:06:12,2017-06-30 00:06:12,1,1
37.187.95.jgj,2017-06-30 00:06:12,2017-06-30 00:06:12,1,2
46.229.168.fjc,2017-06-30 00:06:12,2017-06-30 00:06:12,1,1
54.175.15.dad,2017-06-30 00:06:12,2017-06-30 00:06:12,1,1
54.175.96.baj,2017-06-30 00:06:12,2017-06-30 00:06:12,1,1
64.140.243.cgg,2017-06-30 00:06:12,2017-06-30 00:06:12,1,1
68.1.193.abb,2017-06-30 00:06:12,2017-06-30 00:06:12,1,1
71.121.183.gbi,2017-06-30 00:06:12,2017-06-30 00:06:12,1,1
74.208.230.bgj,2017-06-30 00:06:12,2017-06-30 00:06:12,1,1
66.249.66.bgg,2017-06-30 00:05:59,2017-06-30 00:06:13,15,6
198.186.138.ggf,2017-06-30 00:06:10,2017-06-30 00:06:13,4,2
165.117.232.ecb,2017-06-30 00:06:13,2017-06-30 00:06:13,1,1
180.76.15.gbi,2017-06-30 00:06:13,2017-06-30 00:06:13,1,1
180.76.15.jbf,2017-06-30 00:06:13,2017-06-30 00:06:13,1,1
202.90.134.eca,2017-06-30 00:06:13,2017-06-30 00:06:13,1,1
216.145.126.eca,2017-06-30 00:06:13,2017-06-30 00:06:13,1,1
31.221.13.jad,2017-06-30 00:06:13,2017-06-30 00:06:13,1,1
4.31.192.eij,2017-06-30 00:06:13,2017-06-30 00:06:13,1,1
40.77.167.gch,2017-06-30 00:05:34,2017-06-30 00:06:14,41,34
122.96.62.fdh,2017-06-30 00:06:03,2017-06-30 00:06:14,12,4
172.113.245.bhg,2017-06-30 00:06:13,2017-06-30 00:06:14,2,2
213.52.196.fef,2017-06-30 00:06:13,2017-06-30 00:06:14,2,8
216.66.5.fjb,2017-06-30 00:06:13,2017-06-30 00:06:14,2,2
35.157.138.eca,2017-06-30 00:06:13,2017-06-30 00:06:14,2,10
5.9.106.igg,2017-06-30 00:06:13,2017-06-30 00:06:14,2,7
106.120.173.jad,2017-06-30 00:06:14,2017-06-30 00:06:14,1,1
107.178.195.aag,2017-06-30 00:06:14,2017-06-30 00:06:14,1,2
107.178.195.bjg,2017-06-30 00:06:14,2017-06-30 00:06:14,1,4
107.178.195.chj,2017-06-30 00:06:14,2017-06-30 00:06:14,1,2
107.178.195.djc,2017-06-30 00:06:14,2017-06-30 00:06:14,1,2
107.178.195.eff,2017-06-30 00:06:14,2017-06-30 00:06:14,1,4
107.178.195.gge,2017-06-30 00:06:14,2017-06-30 00:06:14,1,2
121.40.162.ebc,2017-06-30 00:06:14,2017-06-30 00:06:14,1,2
180.76.15.bcj,2017-06-30 00:06:14,2017-06-30 00:06:14,1,1
192.234.235.jig,2017-06-30 00:06:14,2017-06-30 00:06:14,1,1
46.229.168.caf,2017-06-30 00:06:14,2017-06-30 00:06:14,1,1
121.40.94.bcj,2017-06-30 00:06:04,2017-06-30 00:06:15,12,14
173.255.218.jbd,2017-06-30 00:06:10,2017-06-30 00:06:15,6,2
180.76.15.bgj,2017-06-30 00:06:12,2017-06-30 00:06:15,4,2
69.71.58.abf,2017-06-30 00:06:12,2017-06-30 00:06:15,4,3
12.47.208.iei,2017-06-30 00:06:13,2017-06-30 00:06:15,3,2
121.40.66.bch,2017-06-30 00:06:13,2017-06-30 00:06:15,3,4
180.76.15.jde,2017-06-30 00:06:13,2017-06-30 00:06:15,3,2
54.165.81.gbi,2017-06-30 00:06:13,2017-06-30 00:06:15,3,6
64.57.81.eib,2017-06-30 00:06:14,2017-06-30 00:06:15,2,4
116.236.212.igj,2017-06-30 00:06:15,2017-06-30 00:06:15,1,1
124.123.10.hjh,2017-06-30 00:06:15,2017-06-30 00:06:15,1,1
180.76.15.ahf,2017-06-30 00:06:15,2017-06-30 00:06:15,1,1
180.76.15.iee,2017-06-30 00:06:15,2017-06-30 00:06:15,1,1
180.76.15.jcf,2017-06-30 00:06:15,2017-06-30 00:06:15,1,1
213.155.9.dcg,2017-06-30 00:06:15,2017-06-30 00:06:15,1,1
34.207.128.ehd,2017-06-30 00:06:15,2017-06-30 00:06:15,1,1
35.165.139.chj,2017-06-30 00:06:15,2017-06-30 00:06:15,1,3
54.146.60.baj,2017-06-30 00:06:15,2017-06-30 00:06:15,1,1
54.198.70.gbi,2017-06-30 00:06:15,2017-06-30 00:06:15,1,4
66.249.88.ach,2017-06-30 00:06:15,2017-06-30 00:06:15,1,2
54.173.181.ghf,2017-06-30 00:05:50,2017-06-30 00:06:16,27,42
69.191.249.ijh,2017-06-30 00:06:01,2017-06-30 00:06:16,16,7
180.76.15.ide,2017-06-30 00:06:11,2017-06-30 00:06:16,6,3
165.156.40.fha,2017-06-30 00:06:15,2017-06-30 00:06:16,2,2
208.77.215.bdf,2017-06-30 00:06:15,2017-06-30 00:06:16,2,5
12.127.36.gig,2017-06-30 00:06:16,2017-06-30 00:06:16,1,1
121.40.85.fbb,2017-06-30 00:06:16,2017-06-30 00:06:16,1,2
180.76.15.bge,2017-06-30 00:06:16,2017-06-30 00:06:16,1,1
180.76.15.dcg,2017-06-30 00:06:16,2017-06-30 00:06:16,1,1
204.52.175.jdd,2017-06-30 00:06:16,2017-06-30 00:06:16,1,6
54.82.222.ide,2017-06-30 00:06:16,2017-06-30 00:06:16,1,1
64.92.12.gig,2017-06-30 00:06:16,2017-06-30 00:06:16,1,1
66.249.88.cha,2017-06-30 00:06:16,2017-06-30 00:06:16,1,1
66.249.66.ghe,2017-06-30 00:06:06,2017-06-30 00:06:17,12,8
35.161.20.jbh,2017-06-30 00:06:16,2017-06-30 00:06:17,2,5
123.126.113.bff,2017-06-30 00:06:17,2017-06-30 00:06:17,1,1
180.76.15.eag,2017-06-30 00:06:17,2017-06-30 00:06:17,1,1
180.76.15.fgg,2017-06-30 00:06:17,2017-06-30 00:06:17,1,1
210.51.244.fdi,2017-06-30 00:06:17,2017-06-30 00:06:17,1,1
54.174.98.jid,2017-06-30 00:06:17,2017-06-30 00:06:17,1,1
69.114.206.dff,2017-06-30 00:06:17,2017-06-30 00:06:17,1,1
69.191.249.cga,2017-06-30 00:05:41,2017-06-30 00:06:18,38,15
120.26.129.fhc,2017-06-30 00:06:13,2017-06-30 00:06:18,6,8
69.191.249.bcf,2017-06-30 00:06:13,2017-06-30 00:06:18,6,5
34.200.232.jad,2017-06-30 00:06:14,2017-06-30 00:06:18,5,12
69.191.249.aag,2017-06-30 00:06:14,2017-06-30 00:06:18,5,4
208.77.214.bdf,2017-06-30 00:06:15,2017-06-30 00:06:18,4,11
162.243.224.bdf,2017-06-30 00:06:16,2017-06-30 00:06:18,3,6
38.112.4.jfc,2017-06-30 00:06:16,2017-06-30 00:06:18,3,2
73.95.221.cib,2017-06-30 00:06:16,2017-06-30 00:06:18,3,2
121.40.49.dff,2017-06-30 00:06:17,2017-06-30 00:06:18,2,2
121.40.158.hec,2017-06-30 00:06:18,2017-06-30 00:06:18,1,2
124.250.34.jdd,2017-06-30 00:06:18,2017-06-30 00:06:18,1,2
220.181.124.bah,2017-06-30 00:06:18,2017-06-30 00:06:18,1,1
220.181.124.jea,2017-06-30 00:06:18,2017-06-30 00:06:18,1,1
46.229.168.jga,2017-06-30 00:06:18,2017-06-30 00:06:18,1,1
46.28.18.jdd,2017-06-30 00:06:18,2017-06-30 00:06:18,1,2
5.9.145.ejd,2017-06-30 00:06:18,2017-06-30 00:06:18,1,1
66.249.92.ijh,2017-06-30 00:06:18,2017-06-30 00:06:18,1,1
66.249.92.jbd,2017-06-30 00:06:18,2017-06-30 00:06:18,1,1
88.99.27.efj,2017-06-30 00:06:18,2017-06-30 00:06:18,1,1
216.244.66.ddh,2017-06-30 00:05:39,2017-06-30 00:06:19,41,35
204.4.182.ide,2017-06-30 00:06:05,2017-06-30 00:06:19,15,8
121.40.66.aie,2017-06-30 00:06:11,2017-06-30 00:06:19,9,8
13.90.101.dfh,2017-06-30 00:06:16,2017-06-30 00:06:19,4,100
211.132.14.fcg,2017-06-30 00:06:16,2017-06-30 00:06:19,4,2
221.194.44.hee,2017-06-30 00:06:18,2017-06-30 00:06:19,2,2
142.196.155.aej,2017-06-30 00:06:19,2017-06-30 00:06:19,1,1
155.201.34.jcf,2017-06-30 00:06:19,2017-06-30 00:06:19,1,1
54.89.107.aah,2017-06-30 00:06:19,2017-06-30 00:06:19,1,4
205.231.102.jbj,2017-06-30 00:05:20,2017-06-30 00:06:20,61,474
23.101.153.efc,2017-06-30 00:06:09,2017-06-30 00:06:20,12,5
192.223.243.gjc,2017-06-30 00:06:10,2017-06-30 00:06:20,11,6
62.65.39.jcf,2017-06-30 00:06:15,2017-06-30 00:06:20,6,4
69.191.249.caa,2017-06-30 00:06:17,2017-06-30 00:06:20,4,2
165.117.232.ecb,2017-06-30 00:06:20,2017-06-30 00:06:20,1,1
180.76.15.fab,2017-06-30 00:06:20,2017-06-30 00:06:20,1,1
180.76.15.fbb,2017-06-30 00:06:16,2017-06-30 00:06:21,6,2
71.204.145.cih,2017-06-30 00:06:17,2017-06-30 00:06:21,5,2
199.224.150.bji,2017-06-30 00:06:18,2017-06-30 00:06:21,4,2
203.190.151.ebi,2017-06-30 00:06:19,2017-06-30 00:06:21,3,6
69.191.249.chj,2017-06-30 00:06:19,2017-06-30 00:06:21,3,2
180.76.15.gha,2017-06-30 00:06:21,2017-06-30 00:06:21,1,1
180.76.15.jda,2017-06-30 00:06:21,2017-06-30 00:06:21,1,1
208.97.147.ahb,2017-06-30 00:06:21,2017-06-30 00:06:21,1,2
34.201.62.fdf,2017-06-30 00:06:21,2017-06-30 00:06:21,1,1
34.203.221.iee,2017-06-30 00:06:21,2017-06-30 00:06:21,1,1
52.7.237.jic,2017-06-30 00:06:21,2017-06-30 00:06:21,1,2
69.191.249.gge,2017-06-30 00:06:16,2017-06-30 00:06:22,7,7
67.137.3.ech,2017-06-30 00:06:19,2017-06-30 00:06:22,4,2
40.77.167.gch,2017-06-30 00:06:20,2017-06-30 00:06:22,3,6
69.52.34.gcd,2017-06-30 00:06:20,2017-06-30 00:06:22,3,2
72.34.113.aah,2017-06-30 00:06:20,2017-06-30 00:06:22,3,2
180.76.15.bji,2017-06-30 00:06:22,2017-06-30 00:06:22,1,1
180.76.15.igj,2017-06-30 00:06:22,2017-06-30 00:06:22,1,1
189.134.108.jcf,2017-06-30 00:06:22,2017-06-30 00:06:22,1,1
24.87.212.def,2017-06-30 00:06:22,2017-06-30 00:06:22,1,1
54.85.205.edf,2017-06-30 00:06:22,2017-06-30 00:06:22,1,1
68.251.204.fdi,2017-06-30 00:05:49,2017-06-30 00:06:23,35,26
34.229.147.jcd,2017-06-30 00:06:16,2017-06-30 00:06:23,8,76
66.249.66.jdi,2017-06-30 00:06:16,2017-06-30 00:06:23,8,3
69.191.249.eaj,2017-06-30 00:06:16,2017-06-30 00:06:23,8,5
209.237.237.hjf,2017-06-30 00:06:18,2017-06-30 00:06:23,6,5
66.249.66.bgg,2017-06-30 00:06:19,2017-06-30 00:06:23,5,2
180.151.50.efc,2017-06-30 00:06:21,2017-06-30 00:06:23,3,8
180.76.15.bgj,2017-06-30 00:06:21,2017-06-30 00:06:23,3,2
104.223.122.iji,2017-06-30 00:06:23,2017-06-30 00:06:23,1,1
121.40.85.fbb,2017-06-30 00:06:23,2017-06-30 00:06:23,1,2
167.114.211.fjf,2017-06-30 00:06:23,2017-06-30 00:06:23,1,2
173.255.218.jbd,2017-06-30 00:06:23,2017-06-30 00:06:23,1,1
174.129.12.jcd,2017-06-30 00:06:23,2017-06-30 00:06:23,1,4
180.76.15.bcj,2017-06-30 00:06:23,2017-06-30 00:06:23,1,1
180.76.15.fdh,2017-06-30 00:06:23,2017-06-30 00:06:23,1,1
180.76.15.jij,2017-06-30 00:06:23,2017-06-30 00:06:23,1,2
210.51.244.fdi,2017-06-30 00:06:23,2017-06-30 00:06:23,1,1
52.26.80.dcg,2017-06-30 00:06:23,2017-06-30 00:06:23,1,6
35.167.212.fha,2017-06-30 00:02:04,2017-06-30 00:06:24,261,391
108.54.237.aji,2017-06-30 00:06:16,2017-06-30 00:06:24,9,8
52.201.223.jeh,2017-06-30 00:06:17,2017-06-30 00:06:24,8,40
180.76.15.hgj,2017-06-30 00:06:23,2017-06-30 00:06:24,2,2
37.187.95.jgj,2017-06-30 00:06:23,2017-06-30 00:06:24,2,2
121.40.63.gig,2017-06-30 00:06:24,2017-06-30 00:06:24,1,2
158.69.245.bhj,2017-06-30 00:06:24,2017-06-30 00:06:24,1,2
164.132.159.gig,2017-06-30 00:06:24,2017-06-30 00:06:24,1,2
180.76.15.bff,2017-06-30 00:06:24,2017-06-30 00:06:24,1,1
180.76.15.fie,2017-06-30 00:06:24,2017-06-30 00:06:24,1,1
180.76.15.gjc,2017-06-30 00:06:24,2017-06-30 00:06:24,1,1
180.76.15.hec,2017-06-30 00:06:24,2017-06-30 00:06:24,1,1
216.46.110.fhf,2017-06-30 00:06:24,2017-06-30 00:06:24,1,1
46.229.168.efi,2017-06-30 00:06:24,2017-06-30 00:06:24,1,1
66.249.64.bgj,2017-06-30 00:06:24,2017-06-30 00:06:24,1,1
66.7.236.fdh,2017-06-30 00:06:24,2017-06-30 00:06:24,1,1
54.212.94.jcd,2017-06-30 00:05:47,2017-06-30 00:06:25,39,108
104.155.131.ihh,2017-06-30 00:06:25,2017-06-30 00:06:25,1,1
131.252.244.jeh,2017-06-30 00:06:25,2017-06-30 00:06:25,1,1
69.191.249.ghe,2017-06-30 00:06:13,2017-06-30 00:06:26,14,8
193.205.19.jde,2017-06-30 00:06:25,2017-06-30 00:06:26,2,40
12.47.208.iei,2017-06-30 00:06:26,2017-06-30 00:06:26,1,1
180.76.15.aca,2017-06-30 00:06:26,2017-06-30 00:06:26,1,1
180.76.15.fhi,2017-06-30 00:06:26,2017-06-30 00:06:26,1,1
192.223.243.gjc,2017-06-30 00:06:26,2017-06-30 00:06:26,1,2
4.31.192.eij,2017-06-30 00:06:26,2017-06-30 00:06:26,1,1
54.197.108.efj,2017-06-30 00:06:26,2017-06-30 00:06:26,1,4
69.191.249.caa,2017-06-30 00:06:26,2017-06-30 00:06:26,1,1
69.191.249.ijh,2017-06-30 00:06:26,2017-06-30 00:06:26,1,1
69.191.249.bgg,2017-06-30 00:06:07,2017-06-30 00:06:27,21,13
165.156.40.fha,2017-06-30 00:06:22,2017-06-30 00:06:27,6,4
66.249.66.ghe,2017-06-30 00:06:25,2017-06-30 00:06:27,3,2
180.76.15.aba,2017-06-30 00:06:27,2017-06-30 00:06:27,1,1
180.76.15.fbb,2017-06-30 00:06:27,2017-06-30 00:06:27,1,1
180.76.15.fcg,2017-06-30 00:06:27,2017-06-30 00:06:27,1,1
180.76.15.ide,2017-06-30 00:06:27,2017-06-30 00:06:27,1,1
198.134.52.efi,2017-06-30 00:06:27,2017-06-30 00:06:27,1,1
205.178.58.jag,2017-06-30 00:06:27,2017-06-30 00:06:27,1,1
4.30.121.fab,2017-06-30 00:06:27,2017-06-30 00:06:27,1,1
54.174.98.jid,2017-06-30 00:06:27,2017-06-30 00:06:27,1,1
54.86.132.bfc,2017-06-30 00:06:27,2017-06-30 00:06:27,1,1
78.46.156.gii,2017-06-30 00:06:27,2017-06-30 00:06:27,1,7
98.99.251.fdb,2017-06-30 00:06:27,2017-06-30 00:06:27,1,1
141.160.5.ihd,2017-06-30 00:05:52,2017-06-30 00:06:28,37,43
199.79.199.fdf,2017-06-30 00:05:56,2017-06-30 00:06:28,33,33
180.76.15.idd,2017-06-30 00:06:20,2017-06-30 00:06:28,9,4
180.76.15.eef,2017-06-30 00:06:22,2017-06-30 00:06:28,7,3
180.76.15.jhi,2017-06-30 00:06:22,2017-06-30 00:06:28,7,3
207.241.231.ahd,2017-06-30 00:06:22,2017-06-30 00:06:28,7,3
209.149.91.bhj,2017-06-30 00:06:24,2017-06-30 00:06:28,5,2
69.191.249.bcf,2017-06-30 00:06:24,2017-06-30 00:06:28,5,2
64.57.81.eib,2017-06-30 00:06:25,2017-06-30 00:06:28,4,4
162.27.66.bbb,2017-06-30 00:06:26,2017-06-30 00:06:28,3,2
199.168.151.cib,2017-06-30 00:06:27,2017-06-30 00:06:28,2,2
209.121.175.baj,2017-06-30 00:06:27,2017-06-30 00:06:28,2,2
106.38.241.hbf,2017-06-30 00:06:28,2017-06-30 00:06:28,1,1
123.126.113.hbf,2017-06-30 00:06:28,2017-06-30 00:06:28,1,1
198.20.253.jga,2017-06-30 00:06:28,2017-06-30 00:06:28,1,1
24.181.193.hbc,2017-06-30 00:06:28,2017-06-30 00:06:28,1,1
5.9.17.hfe,2017-06-30 00:06:28,2017-06-30 00:06:28,1,6
5.9.94.eaj,2017-06-30 00:06:28,2017-06-30 00:06:28,1,1
54.152.198.ghg,2017-06-30 00:06:28,2017-06-30 00:06:28,1,5
71.204.145.cih,2017-06-30 00:06:28,2017-06-30 00:06:28,1,1
121.40.161.haf,2017-06-30 00:06:05,2017-06-30 00:06:29,25,30
54.175.208.fdh,2017-06-30 00:06:06,2017-06-30 00:06:29,24,42
69.191.249.hbh,2017-06-30 00:06:11,2017-06-30 00:06:29,19,7
31.221.13.jad,2017-06-30 00:06:19,2017-06-30 00:06:29,11,3
192.234.235.jig,2017-06-30 00:06:20,2017-06-30 00:06:29,10,3
64.140.243.cgg,2017-06-30 00:06:21,2017-06-30 00:06:29,9,25
174.96.138.ajc,2017-06-30 00:06:26,2017-06-30 00:06:29,4,2
96.127.52.gig,2017-06-30 00:06:26,2017-06-30 00:06:29,4,20
106.109.35.ihh,2017-06-30 00:06:29,2017-06-30 00:06:29,1,1
141.160.13.ihd,2017-06-30 00:06:29,2017-06-30 00:06:29,1,1
52.73.130.fhf,2017-06-30 00:06:29,2017-06-30 00:06:29,1,1
54.89.107.aah,2017-06-30 00:06:29,2017-06-30 00:06:29,1,8
66.249.66.jdi,2017-06-30 00:06:29,2017-06-30 00:06:29,1,1
69.191.249.eaj,2017-06-30 00:06:29,2017-06-30 00:06:29,1,1
89.160.173.fgi,2017-06-30 00:06:29,2017-06-30 00:06:29,1,1
180.76.15.eja,2017-06-30 00:06:26,2017-06-30 00:06:30,5,3
98.116.86.hji,2017-06-30 00:06:28,2017-06-30 00:06:30,3,2
38.70.64.ajg,2017-06-30 00:06:29,2017-06-30 00:06:30,2,2
180.76.15.ceb,2017-06-30 00:06:30,2017-06-30 00:06:30,1,1
69.191.211.afh,2017-06-30 00:06:30,2017-06-30 00:06:30,1,1
69.191.211.bcf,2017-06-30 00:06:30,2017-06-30 00:06:30,1,1
69.191.211.bdh,2017-06-30 00:06:30,2017-06-30 00:06:30,1,1
69.191.211.cga,2017-06-30 00:06:30,2017-06-30 00:06:30,1,1
69.191.211.djc,2017-06-30 00:06:30,2017-06-30 00:06:30,1,1
69.191.211.gig,2017-06-30 00:06:30,2017-06-30 00:06:30,1,1
72.47.244.jda,2017-06-30 00:06:30,2017-06-30 00:06:30,1,2
121.40.94.bcj,2017-06-30 00:06:25,2017-06-30 00:06:31,7,6
162.218.136.cjj,2017-06-30 00:06:29,2017-06-30 00:06:31,3,8
69.191.249.aag,2017-06-30 00:06:29,2017-06-30 00:06:31,3,2
68.98.122.hgh,2017-06-30 00:06:31,2017-06-30 00:06:31,1,1
74.105.5.aea,2017-06-30 00:06:31,2017-06-30 00:06:31,1,1
107.178.195.bjg,2017-06-30 00:06:30,2017-06-30 00:06:32,3,7
107.178.195.djc,2017-06-30 00:06:30,2017-06-30 00:06:32,3,6
107.21.18.jad,2017-06-30 00:06:32,2017-06-30 00:06:32,1,2
121.244.117.bhj,2017-06-30 00:06:32,2017-06-30 00:06:32,1,1
155.201.34.jcf,2017-06-30 00:06:32,2017-06-30 00:06:32,1,2
173.255.218.jbd,2017-06-30 00:06:32,2017-06-30 00:06:32,1,1
34.201.105.bif,2017-06-30 00:06:32,2017-06-30 00:06:32,1,1
46.229.168.fbd,2017-06-30 00:06:32,2017-06-30 00:06:32,1,1
5.9.145.ejd,2017-06-30 00:06:32,2017-06-30 00:06:32,1,1
98.116.41.fha,2017-06-30 00:06:32,2017-06-30 00:06:32,1,1
40.77.167.hji,2017-06-30 00:06:19,2017-06-30 00:06:33,15,18
66.249.88.aha,2017-06-30 00:06:31,2017-06-30 00:06:33,3,3
180.76.15.bcj,2017-06-30 00:06:33,2017-06-30 00:06:33,1,1
180.76.15.gha,2017-06-30 00:06:33,2017-06-30 00:06:33,1,1
198.186.138.ggf,2017-06-30 00:06:33,2017-06-30 00:06:33,1,1
24.103.147.ijh,2017-06-30 00:06:33,2017-06-30 00:06:33,1,2
66.249.66.ghe,2017-06-30 00:06:33,2017-06-30 00:06:33,1,1
66.249.88.cha,2017-06-30 00:06:33,2017-06-30 00:06:33,1,1
67.137.3.ech,2017-06-30 00:06:33,2017-06-30 00:06:33,1,1
69.191.249.jag,2017-06-30 00:06:08,2017-06-30 00:06:34,27,15
162.210.196.aef,2017-06-30 00:06:19,2017-06-30 00:06:34,16,9
107.178.195.eff,2017-06-30 00:06:30,2017-06-30 00:06:34,5,6
54.145.53.ffb,2017-06-30 00:06:30,2017-06-30 00:06:34,5,20
208.226.153.abf,2017-06-30 00:06:31,2017-06-30 00:06:34,4,2
66.249.88.iei,2017-06-30 00:06:31,2017-06-30 00:06:34,4,2
108.91.91.hbc,2017-06-30 00:06:32,2017-06-30 00:06:34,3,12
180.76.15.edd,2017-06-30 00:06:32,2017-06-30 00:06:34,3,2
72.15.154.efi,2017-06-30 00:06:32,2017-06-30 00:06:34,3,4
98.189.176.aba,2017-06-30 00:06:32,2017-06-30 00:06:34,3,2
208.79.77.jde,2017-06-30 00:06:33,2017-06-30 00:06:34,2,2
106.38.241.ede,2017-06-30 00:06:34,2017-06-30 00:06:34,1,1
106.38.241.gfj,2017-06-30 00:06:34,2017-06-30 00:06:34,1,1
107.178.195.ijh,2017-06-30 00:06:34,2017-06-30 00:06:34,1,1
180.76.15.aba,2017-06-30 00:06:34,2017-06-30 00:06:34,1,1
180.76.15.jdj,2017-06-30 00:06:34,2017-06-30 00:06:34,1,1
34.209.112.ffb,2017-06-30 00:06:34,2017-06-30 00:06:34,1,6
46.229.168.geh,2017-06-30 00:06:34,2017-06-30 00:06:34,1,1
66.249.88.acc,2017-06-30 00:06:34,2017-06-30 00:06:34,1,1
72.229.114.eaj,2017-06-30 00:06:34,2017-06-30 00:06:34,1,1
74.201.153.bgg,2017-06-30 00:06:34,2017-06-30 00:06:34,1,2
98.99.251.fdb,2017-06-30 00:06:34,2017-06-30 00:06:34,1,1
121.40.66.gjj,2017-06-30 00:05:51,2017-06-30 00:06:35,45,36
69.191.249.bdh,2017-06-30 00:05:55,2017-06-30 00:06:35,41,21
107.178.195.aag,2017-06-30 00:06:30,2017-06-30 00:06:35,6,6
107.178.195.chj,2017-06-30 00:06:30,2017-06-30 00:06:35,6,6
121.40.120.iee,2017-06-30 00:06:32,2017-06-30 00:06:35,4,4
70.106.216.ghe,2017-06-30 00:06:32,2017-06-30 00:06:35,4,2
96.250.198.bah,2017-06-30 00:06:32,2017-06-30 00:06:35,4,2
128.206.234.ced,2017-06-30 00:06:34,2017-06-30 00:06:35,2,2
193.205.19.jde,2017-06-30 00:06:34,2017-06-30 00:06:35,2,40
34.200.232.jad,2017-06-30 00:06:34,2017-06-30 00:06:35,2,6
5.9.119.eca,2017-06-30 00:06:34,2017-06-30 00:06:35,2,2
106.38.241.aah,2017-06-30 00:06:35,2017-06-30 00:06:35,1,1
121.40.158.hec,2017-06-30 00:06:35,2017-06-30 00:06:35,1,2
165.225.32.fbd,2017-06-30 00:06:35,2017-06-30 00:06:35,1,1
180.76.15.fed,2017-06-30 00:06:35,2017-06-30 00:06:35,1,1
180.76.15.fib,2017-06-30 00:06:35,2017-06-30 00:06:35,1,1
31.221.13.jad,2017-06-30 00:06:35,2017-06-30 00:06:35,1,1
121.40.66.bch,2017-06-30 00:06:22,2017-06-30 00:06:36,15,10
62.65.39.jcf,2017-06-30 00:06:26,2017-06-30 00:06:36,11,6
121.40.162.ebc,2017-06-30 00:06:30,2017-06-30 00:06:36,7,6
169.226.216.fie,2017-06-30 00:06:34,2017-06-30 00:06:36,3,2
221.216.21.abf,2017-06-30 00:06:35,2017-06-30 00:06:36,2,2
120.26.124.hbc,2017-06-30 00:06:36,2017-06-30 00:06:36,1,2
93.44.106.fgg,2017-06-30 00:06:36,2017-06-30 00:06:36,1,1
120.26.129.hec,2017-06-30 00:05:49,2017-06-30 00:06:37,49,60
52.74.106.hgh,2017-06-30 00:06:32,2017-06-30 00:06:37,6,2
45.21.17.dff,2017-06-30 00:06:33,2017-06-30 00:06:37,5,2
66.249.88.ajc,2017-06-30 00:06:35,2017-06-30 00:06:37,3,3
69.191.249.hbh,2017-06-30 00:06:35,2017-06-30 00:06:37,3,2
180.76.15.ahg,2017-06-30 00:06:36,2017-06-30 00:06:37,2,2
180.76.15.eag,2017-06-30 00:06:37,2017-06-30 00:06:37,1,1
204.155.226.gch,2017-06-30 00:06:37,2017-06-30 00:06:37,1,1
24.87.212.def,2017-06-30 00:06:37,2017-06-30 00:06:37,1,1
38.140.251.efc,2017-06-30 00:06:37,2017-06-30 00:06:37,1,1
54.183.172.ffb,2017-06-30 00:06:37,2017-06-30 00:06:37,1,1
69.191.249.eaj,2017-06-30 00:06:37,2017-06-30 00:06:37,1,1
82.1.69.ihf,2017-06-30 00:06:37,2017-06-30 00:06:37,1,1
144.203.129.hji,2017-06-30 00:05:46,2017-06-30 00:06:38,53,15
35.167.212.fha,2017-06-30 00:06:33,2017-06-30 00:06:38,6,5
69.191.249.bgg,2017-06-30 00:06:33,2017-06-30 00:06:38,6,3
148.87.23.igj,2017-06-30 00:06:37,2017-06-30 00:06:38,2,2
66.75.42.fhi,2017-06-30 00:06:37,2017-06-30 00:06:38,2,2
92.240.234.dii,2017-06-30 00:06:37,2017-06-30 00:06:38,2,4
106.38.241.jfd,2017-06-30 00:06:38,2017-06-30 00:06:38,1,1
106.38.241.jhi,2017-06-30 00:06:38,2017-06-30 00:06:38,1,1
180.76.15.bge,2017-06-30 00:06:38,2017-06-30 00:06:38,1,1
180.76.15.dff,2017-06-30 00:06:38,2017-06-30 00:06:38,1,1
66.249.66.fdf,2017-06-30 00:06:38,2017-06-30 00:06:38,1,1
71.204.145.cih,2017-06-30 00:06:38,2017-06-30 00:06:38,1,1
174.96.138.ajc,2017-06-30 00:06:36,2017-06-30 00:06:39,4,2
192.254.65.bid,2017-06-30 00:06:38,2017-06-30 00:06:39,2,2
112.17.236.abb,2017-06-30 00:06:39,2017-06-30 00:06:39,1,2
142.148.224.hbc,2017-06-30 00:06:39,2017-06-30 00:06:39,1,1
198.186.138.ggf,2017-06-30 00:06:39,2017-06-30 00:06:39,1,1
34.201.62.fdf,2017-06-30 00:06:39,2017-06-30 00:06:39,1,1
35.165.12.abj,2017-06-30 00:06:39,2017-06-30 00:06:39,1,6
54.89.107.aah,2017-06-30 00:06:39,2017-06-30 00:06:39,1,2
216.244.66.ddh,2017-06-30 00:06:27,2017-06-30 00:06:40,14,8
66.249.66.bgg,2017-06-30 00:06:31,2017-06-30 00:06:40,10,5
